question_id,gold_decision,baseline_llm_predicted_decision,baseline_llm_decision_correct,baseline_llm_total_claims,baseline_llm_supported_claims,baseline_llm_unsupported_claims,baseline_llm_contradicted_claims,baseline_llm_hallucinated_claims,baseline_llm_has_hallucinated_claim,baseline_llm_zero_claim_answer,baseline_llm_answer_hallucination_rate,baseline_llm_excluded_statement_count,basic_rag_predicted_decision,basic_rag_decision_correct,basic_rag_total_claims,basic_rag_supported_claims,basic_rag_unsupported_claims,basic_rag_contradicted_claims,basic_rag_hallucinated_claims,basic_rag_has_hallucinated_claim,basic_rag_zero_claim_answer,basic_rag_answer_hallucination_rate,basic_rag_excluded_statement_count,advanced_rag_predicted_decision,advanced_rag_decision_correct,advanced_rag_total_claims,advanced_rag_supported_claims,advanced_rag_unsupported_claims,advanced_rag_contradicted_claims,advanced_rag_hallucinated_claims,advanced_rag_has_hallucinated_claim,advanced_rag_zero_claim_answer,advanced_rag_answer_hallucination_rate,advanced_rag_excluded_statement_count,gold_context_control_predicted_decision,gold_context_control_decision_correct,gold_context_control_total_claims,gold_context_control_supported_claims,gold_context_control_unsupported_claims,gold_context_control_contradicted_claims,gold_context_control_hallucinated_claims,gold_context_control_has_hallucinated_claim,gold_context_control_zero_claim_answer,gold_context_control_answer_hallucination_rate,gold_context_control_excluded_statement_count,basic_rag_source_hit_at_1,basic_rag_source_hit_at_3,basic_rag_source_hit_at_5,basic_rag_source_hit_at_10,basic_rag_gold_recall_at_5,basic_rag_first_correct_source_rank,advanced_rag_source_hit_at_1,advanced_rag_source_hit_at_3,advanced_rag_source_hit_at_5,advanced_rag_source_hit_at_10,advanced_rag_gold_recall_at_5,advanced_rag_first_correct_source_rank,basic_rag_retrieval_status,basic_rag_primary_error_category,advanced_rag_retrieval_status,advanced_rag_primary_error_category,basic_advanced_decision_pair,basic_advanced_retrieval_pair_at_5,basic_advanced_hallucination_pair
10490564,yes,yes,True,2,1,1,0,1,True,False,0.5,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
10548670,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
10749257,yes,maybe,False,2,0,2,0,2,True,False,1.0,2,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
10781708,no,no,True,2,0,2,0,2,True,False,1.0,0,no,True,4,2,2,0,2,True,False,0.5,0,no,True,4,2,2,0,2,True,False,0.5,0,no,True,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,both_have_hallucinated_claim
10798511,no,no,True,5,1,4,0,4,True,False,0.8,1,no,True,5,4,1,0,1,True,False,0.2,1,no,True,2,2,0,0,0,False,False,0.0,1,no,True,4,2,2,0,2,True,False,0.5,1,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
10834864,no,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,3,3,0,0,0,False,False,0.0,0,maybe,False,1,1,0,0,0,False,False,0.0,3,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
10877371,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
10922093,yes,yes,True,4,1,3,0,3,True,False,0.75,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,no,False,5,3,2,0,2,True,False,0.4,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
10966943,no,maybe,False,3,0,3,0,3,True,False,1.0,0,no,True,3,2,1,0,1,True,False,0.3333333333333333,0,no,True,3,2,1,0,1,True,False,0.3333333333333333,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,False,True,True,True,0.5,2,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,both_have_hallucinated_claim
10973547,no,yes,False,4,1,3,0,3,True,False,0.75,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,1,1,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
11035130,yes,yes,True,3,0,2,1,3,True,False,1.0,1,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,1,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
11079675,yes,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,2,maybe,False,2,2,0,0,0,False,False,0.0,1,maybe,False,2,0,0,2,2,True,False,1.0,2,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.75,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
11138995,no,maybe,False,2,1,1,0,1,True,False,0.5,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,3,2,1,0,1,True,False,0.3333333333333333,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
11146778,yes,maybe,False,3,0,3,0,3,True,False,1.0,0,no,False,4,3,1,0,1,True,False,0.25,1,maybe,False,3,3,0,0,0,False,False,0.0,0,no,False,4,3,1,0,1,True,False,0.25,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
11411430,maybe,yes,False,2,0,2,0,2,True,False,1.0,1,maybe,True,5,4,1,0,1,True,False,0.2,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,both_have_hallucinated_claim
11438275,no,yes,False,2,0,2,0,2,True,False,1.0,1,maybe,False,3,3,0,0,0,False,False,0.0,1,yes,False,2,1,1,0,1,True,False,0.5,1,yes,False,5,4,1,0,1,True,False,0.2,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
11458136,maybe,yes,False,3,0,2,1,3,True,False,1.0,0,no,False,3,3,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
11481172,yes,yes,True,2,0,1,1,2,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
11481599,yes,maybe,False,5,1,4,0,4,True,False,0.8,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
11483547,no,yes,False,3,0,1,2,3,True,False,1.0,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
11567820,no,maybe,False,1,1,0,0,0,False,False,0.0,2,no,True,3,3,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
11570976,maybe,maybe,True,0,0,0,0,0,False,True,,2,maybe,True,1,0,1,0,1,True,False,1.0,2,maybe,True,1,0,1,0,1,True,False,1.0,2,no,False,3,2,1,0,1,True,False,0.3333333333333333,0,False,False,False,False,0.0,,False,False,False,False,0.0,,source_miss_at_5,retrieval_failure,source_miss_at_5,retrieval_failure,both_correct,neither_hit,both_have_hallucinated_claim
11833948,yes,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
11862129,no,maybe,False,2,1,1,0,1,True,False,0.5,1,no,True,3,3,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
11867487,maybe,no,False,3,0,3,0,3,True,False,1.0,0,maybe,True,4,4,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,maybe,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
11926574,no,maybe,False,3,3,0,0,0,False,False,0.0,0,no,True,6,6,0,0,0,False,False,0.0,0,maybe,False,5,4,1,0,1,True,False,0.2,0,no,True,6,6,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,advanced_only_has_hallucinated_claim
11943048,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
11955750,no,no,True,0,0,0,0,0,False,True,,1,maybe,False,2,2,0,0,0,False,False,0.0,2,maybe,False,1,1,0,0,0,False,False,0.0,1,maybe,False,2,2,0,0,0,False,False,0.0,2,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
11970923,yes,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
11977907,yes,maybe,False,2,1,1,0,1,True,False,0.5,0,maybe,False,4,2,0,2,2,True,False,0.5,0,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,1,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
12006913,no,no,True,3,3,0,0,0,False,False,0.0,0,no,True,7,7,0,0,0,False,False,0.0,0,no,True,6,6,0,0,0,False,False,0.0,0,no,True,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12040336,no,maybe,False,3,0,3,0,3,True,False,1.0,2,no,True,2,2,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12070552,no,no,True,1,1,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12090319,no,maybe,False,4,2,2,0,2,True,False,0.5,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12094116,yes,yes,True,2,0,1,1,2,True,False,1.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
12098035,yes,yes,True,2,0,2,0,2,True,False,1.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12121321,yes,no,False,3,1,0,2,2,True,False,0.6666666666666666,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12145243,yes,yes,True,5,4,1,0,1,True,False,0.2,0,no,False,4,1,3,0,3,True,False,0.75,0,maybe,False,3,2,0,1,1,True,False,0.3333333333333333,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
12163782,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.4,1,True,True,True,True,0.4,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12172698,yes,maybe,False,2,1,1,0,1,True,False,0.5,0,maybe,False,2,2,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
12221908,yes,maybe,False,2,0,2,0,2,True,False,1.0,1,maybe,False,0,0,0,0,0,False,True,,2,maybe,False,0,0,0,0,0,False,True,,2,maybe,False,5,2,3,0,3,True,False,0.6,0,False,False,True,True,0.2,5,False,False,False,False,0.0,,source_hit_at_5,decision_error_despite_source_retrieval,source_miss_at_5,retrieval_failure,both_wrong,basic_only_hit,neither_has_hallucinated_claim
12377809,yes,maybe,False,2,0,2,0,2,True,False,1.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,5,5,0,0,0,False,False,0.0,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12380309,no,maybe,False,6,3,3,0,3,True,False,0.5,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
12407608,maybe,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,6,6,0,0,0,False,False,0.0,0,yes,False,5,5,0,0,0,False,False,0.0,0,maybe,True,2,1,1,0,1,True,False,0.5,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
12419743,yes,no,False,2,0,1,1,2,True,False,1.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12442934,yes,maybe,False,2,0,2,0,2,True,False,1.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12484580,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
12595848,yes,yes,True,1,1,0,0,0,False,False,0.0,1,maybe,False,3,3,0,0,0,False,False,0.0,1,maybe,False,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
12630042,maybe,yes,False,4,2,2,0,2,True,False,0.5,1,maybe,True,4,3,1,0,1,True,False,0.25,1,yes,False,3,2,1,0,1,True,False,0.3333333333333333,1,yes,False,3,3,0,0,0,False,False,0.0,2,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,both_have_hallucinated_claim
