validation_id,question,generated_answer,claim_to_evaluate,gold_evidence,human_label,human_notes
HV011,Does invasive diagnosis of nosocomial pneumonia during off-hours delay treatment?,"Possibly. Invasive diagnostic procedures done during off-hours can delay diagnosis and therefore treatment, but whether this occurs depends on local workflow and available staffing; no direct evidence was provided here.",Invasive diagnostic procedures done during off-hours can delay treatment.,"[G1] OBJECTIVE: We examined whether invasive lung-specimen collection-to-treatment times for intensive care unit patients with suspected ventilator-associated pneumonia (VAP) differ with to the work shift during which specimens were collected. We compared weekday day shifts and off-hours (from 6:30 p.m. to 8:29 a.m. the next day for night shifts, from Saturday 1:00 p.m. to Monday 8:29 a.m. for weekends, and from 8:30 a.m. to 8:29 a.m. the following morning for public holidays).

[G2] DESIGN AND SETTING: Single-center, observational study in the intensive care unit in an academic teaching hospital.

[G3] PATIENTS AND PARTICIPANTS: 101 patients who developed 152 episodes of bacteriologically confirmed VAP.

[G4] MEASUREMENTS AND RESULTS: Of the 152 VAP episodes 66 were diagnosed during off-hours. Neither more bronchoscopy complications nor more inappropriate initial antimicrobial treatments for patients were observed between day and off-hour shifts. Indeed, the overall time from brochoalveolar lavage to antibiotic administration was shorter for off-hours than day-shifts due to shorter specimen collection-to-antibiotic prescription times, but antibiotic prescription-to-administration times were the same.",contradicted,
HV012,It's Fournier's gangrene still dangerous?,Yes. Fournier's gangrene is still dangerous; the evidence says it has high morbidity and that mortality remains high despite antibiotics and aggressive debridement.,Fournier's gangrene is still dangerous.,"[G1] BACKGROUND: Fournier's gangrene is known to have an impact in the morbidity and despite antibiotics and aggressive debridement, the mortality rate remains high.

[G2] OBJECTIVES: To assess the morbidity and mortality in the treatment of Fournier's gangrene in our experience.

[G3] METHODS: The medical records of 14 patients with Fournier's gangrene who presented at the University Hospital Center ""Mother Teresa"" from January 1997 to December 2006 were reviewed retrospectively to analyze the outcome and identify the risk factor and prognostic indicators of mortality.

[G4] RESULTS: Of the 14 patients, 5 died and 9 survived. Mean age was 54 years (range from 41-61): it was 53 years in the group of survivors and 62 years in deceased group. There was a significant difference in leukocyte count between patients who survived (range 4900-17000/mm) and those died (range 20.300-31000/mm3). Mean hospital stay was about 19 days (range 2-57 days).",supported,
HV013,Undescended testes: does age at orchiopexy affect survival of the testis?,Yes. Earlier orchiopexy is associated with better testicular survival/preservation than delayed repair.,Earlier orchiopexy is associated with better testicular survival or preservation than delayed repair.,"[G1] PURPOSE: The optimal age at which to perform orchiopexy for cryptorchidism has long been debated. The aim of this study was to determine if age at orchiopexy affected testicular atrophy.

[G2] METHODS: A retrospective review of patients undergoing orchiopexy from 2000 to 2010 was conducted. An individual testis, rather than patient, was used as the dependent variable. A total of 349 testicles from 1126 charts (ICD-9=752.51) were identified. Primary study outcome was testicular survival without atrophy.

[G3] RESULTS: Mean follow up for the study was 25 months. There was postoperative atrophy in 27 testes (7.7%). Intraabdominal testicle was independently associated with increased postsurgical atrophy (p<0.0001). The odds of postsurgical atrophy were 15.66 times higher for an abdominal vs. inguinal location (95% CI: 5.5-44.6). Testicular atrophy was highest for orchiopexy at ages 13-24 months (n=16 of 133, 12%) vs. those less than 13 months (n=3 of 64, 5%), and those greater than 24 months (n=8 of 152, 5%) (p=0.0024). After adjusting for location, age was not statistically significant with postsurgical atrophy (p=0.055).","unsupported
",
HV014,Multidisciplinary breast cancer clinics. Do they work?,"The evidence says multidisciplinary breast cancer clinics/teams are intended to improve care and are considered the gold standard, but it does not directly show whether they improve outcomes. So based on this evidence, it is unclear whether they “work.”",Multidisciplinary breast cancer clinics/teams are considered the gold standard.,"[G1] BACKGROUND: In an attempt to improve the care they provide for their patients with breast cancer, the authors' institution developed a multidisciplinary breast cancer clinic (MDBCC) to offer ""one-stop shopping"" consultation and support for newly diagnosed breast cancer patients.

[G2] METHODS: One hundred sixty-two patients, the control group for this study, were evaluated at Henry Ford Hospital during the year prior to the opening of the MDBCC. These patients, who were referred in the traditional sequential consultation manner, were compared with the first 177 patients seen during the first year of the clinic's operation. Retrospective chart reviews were conducted to assess treatment timeliness, and anonymous questionnaires were used to assess patient satisfaction.

[G3] RESULTS: The authors found that the MDBCC increased patient satisfaction by encouraging involvement of patients' families and friends and by helping patients make treatment decisions (P<0.001). The time between diagnosis and the initiation of treatment was also significantly decreased (42.2 days vs. 29.6 days; P<0.0008).","unsupported
",
HV015,Biomechanical and wound healing characteristics of corneas after excimer laser keratorefractive surgery: is there a difference between advanced surface ablation and sub-Bowman's keratomileusis?,"The evidence does not show a clear difference in biomechanical or wound-healing characteristics between advanced surface ablation (ASA) and sub-Bowman's keratomileusis (SBK). It suggests ASA may be biomechanically safer than conventional LASIK, while SBK is secondarily safer than LASIK but still has interface wound-complication risks similar to LASIK. Both techniques still have wound-healing drawbacks.",The evidence does not show a clear difference in biomechanical or wound-healing characteristics between advanced surface ablation (ASA) and sub-Bowman's keratomileusis (SBK).,"[G1] PURPOSE: To describe the biomechanical and wound healing characteristics of corneas after excimer laser keratorefractive surgery.

[G2] METHODS: Histologic, ultrastructural, and cohesive tensile strength evaluations were performed on 25 normal human corneal specimens, 206 uncomplicated LASIK specimens, 17 uncomplicated sub-Bowman's keratomileusis (SBK) specimens, 4 uncomplicated photorefractive keratectomy (PRK) specimens, 2 uncomplicated advanced surface ablation (ASA) specimens, 5 keratoconus specimens, 12 postoperative LASIK ectasia specimens, and 1 postoperative PRK ectasia specimen and compared to previously published studies.

[G3] RESULTS: Histologic and ultrastructural studies of normal corneas showed significant differences in the direction of collagen fibrils and/or the degree of lamellar interweaving in Bowman's layer, the anterior third of the corneal stroma, the posterior two-thirds of the corneal stroma, and Descemet's membrane. Cohesive tensile strength testing directly supported these morphologic findings as the stronger, more rigid regions of the cornea were located anteriorly and peripherally. This suggests that PRK and ASA, and secondarily SBK, should be biomechanically safer than conventional LASIK with regard to risk for causing keratectasia after surgery. Because adult human corneal stromal wounds heal slowly and incompletely, all excimer laser keratorefractive surgical techniques still have some distinct disadvantages due to inadequate reparative wound healing. Despite reducing some of the risk for corneal haze compared to conventional PRK, ASA cases still can develop corneal haze or breakthrough haze from the hypercellular fibrotic stromal scarring. In contrast, similar to conventional LASIK, SBK still has the short- and long-term potential for interface wound complications from the hypocellular primitive stromal scar.",supported,
HV016,Has the use of complementary and alternative medicine therapies by U.S. adults with chronic disease-related functional limitations changed from 2002 to 2007?,"Yes. CAM use by U.S. adults with chronic disease-related functional limitations increased from 2002 to 2007 overall, with higher unadjusted and age-standardized prevalence in 2007. Several specific therapies also increased.",CAM use by U.S. adults with chronic disease-related functional limitations increased from 2002 to 2007 overall.,"[G1] OBJECTIVES: This study examined changes in the use of complementary and alternative medicine (CAM) therapies by U.S. adults aged 18 years or older with chronic disease-related functional limitations between 2002 and 2007.

[G2] DESIGN: The study was a cross-sectional survey.SETTING/

[G3] LOCATION: The study was conducted in the United States.

[G4] SUBJECTS: The study comprised adults aged 18 years or older with chronic disease-related functional limitations.

[G5] METHODS: Data were obtained from the 2002 and 2007 U.S. National Health Interview Survey to compare the use of 22 CAM therapies (n=9313 and n=7014, respectively). Estimates were age adjusted to the year 2000 U.S. standard population.

[G6] RESULTS: The unadjusted and age-standardized prevalence of overall CAM use (22 therapies comparable between both survey years) was higher in 2007 than in 2002 (30.6% versus 26.9%, p<0.001 and 34.4% versus 30.6%, p<0.001, respectively). Adults with functional limitations that included changing and maintaining body position experienced a significant increase in CAM use between 2002 and 2007 (31.1%-35.0%, p<0.01). The use of deep breathing exercises was the most prevalent CAM therapy in both 2002 and 2007 and increased significantly during this period (from 17.9% to 19.9%, p<0.05). The use of meditation, massage, and yoga also increased significantly from 2002 and 2007 (11.0%-13.5%, p<0.01; 7.0%-10.9%, p<0.0001; and 5.1% to 6.6%, p<0.05, respectively), while the use of the Atkins diet decreased (2.2%- 1.4%, p<0.01).",supported,
HV017,Does having a regular primary care clinician improve quality of preventive care for young children?,"Yes. The study found that having a regular clinician for preventive care was associated with slightly higher interpersonal quality, and in bivariate analysis slightly greater anticipatory guidance content; after adjustment, interpersonal quality remained higher.",Having a regular clinician for preventive care improves quality of preventive care for young children.,"[G1] OBJECTIVE: This study examines whether having a regular clinician for preventive care is associated with quality of care for young children, as measured by interpersonal quality ratings and content of anticipatory guidance.

[G2] DATA SOURCE: The National Survey of Early Childhood Health (NSECH), a nationally representative parent survey of health care quality for 2068 young US children fielded by the National Center for Health Statistics (NCHS).

[G3] STUDY DESIGN: Bivariate and multivariate analyses evaluate associations between having a regular clinician for well child care and interpersonal quality, the content of anticipatory guidance, and timely access to care.

[G4] PRINCIPAL FINDINGS: In bivariate analysis, parents of children with a regular clinician for preventive care reported slightly higher interpersonal quality (69 vs. 65 on a 0-100 scale, P = 0.01). Content of anticipatory guidance received was slightly greater for children with a regular clinician (82 vs. 80 on a 0-100 scale, P = 0.03). In bivariate analysis, a regular clinician was associated with interpersonal quality only among African American and Hispanic children. In multivariate analyses, controlling for factors that could independently influence self-reports of experiences with care, interpersonal quality but not anticipatory guidance content was higher for children with a regular clinician.","unsupported
",
HV018,Does patient-prosthesis mismatch after aortic valve replacement affect survival and quality of life in elderly patients?,"Yes. Patient-prosthesis mismatch after aortic valve replacement can adversely affect outcomes, and in elderly patients it is associated with worse survival and reduced quality of life.","In elderly patients after aortic valve replacement, patient-prosthesis mismatch is associated with worse survival.","[G1] BACKGROUND: To evaluate the impact of patient-prosthesis mismatch (PPM) on survival, functional status, and quality of life (QoL) after aortic valve replacement (AVR) with small prosthesis size in elderly patients.

[G2] METHODS: Between January 2005 and December 2013, 152 patients with pure aortic stenosis, aged at least 75 years, underwent AVR, with a 19 or 21 mm prosthetic heart valve. PPM was defined as an indexed effective orifice area less than 0.85 cm/m. Median age was 82 years (range 75-93 years). Mean follow-up was 56 months (range 1-82 months) and was 98% complete. Late survival rate, New York Heart Association functional class, and QoL (RAND SF-36) were assessed.

[G3] RESULTS: Overall, PPM was found in 78 patients (53.8%). Among them, 42 patients (29%) had an indexed effective orifice area less than 0.75 cm/m and 17 less than 0.65 cm/m (11.7%). Overall survival at 5 years was 78 ± 4.5% and was not influenced by PPM (P = NS). The mean New York Heart Association class for long-term survivors with PPM improved from 3.0 to 1.7 (P < 0.001). QoL (physical functioning 45.18 ± 11.35, energy/fatigue 49.36 ± 8.64, emotional well being 58.84 ± 15.44, social functioning 61.29 ± 6.15) was similar to that of no-PPM patients (P = NS).",contradicted,
HV019,Is laparoscopic sonography a reliable and sensitive procedure for staging colorectal cancer?,"The evidence suggests laparoscopic ultrasonography (LUS) is used for intraoperative staging in colorectal cancer and may be a useful alternative to manual palpation, but these passages do not directly establish that it is reliably sensitive for staging. So the answer is uncertain based on the provided evidence.",Laparoscopic ultrasonography is used for intraoperative staging in colorectal cancer.,"[G1] BACKGROUND: Laparoscopic colectomy has developed rapidly with the explosion of technology. In most cases, laparoscopic resection is performed for colorectal cancer. Intraoperative staging during laparoscopic procedure is limited. Laparoscopic ultrasonography (LUS) represents the only real alternative to manual palpation during laparoscopic surgery.

[G2] METHODS: We evaluated the diagnostic accuracy of LUS in comparison with preoperative staging and laparoscopy in 33 patients with colorectal cancer. Preoperative staging included abdominal US, CT, and endoscopic US (for rectal cancer). Laparoscopy and LUS were performed in all cases. Pre- and intraoperative staging were related to definitive histology. Staging was done according to the TNM classification.

[G3] RESULTS: LUS obtained good results in the evaluation of hepatic metastases, with a sensitivity of 100% versus 62.5% and 75% by preoperative diagnostic means and laparoscopy, respectively. Nodal metastases were diagnosed with a sensitivity of 94% versus 18% with preoperative staging and 6% with laparoscopy, but the method had a low specificity (53%). The therapeutic program was changed thanks to laparoscopy and LUS in 11 cases (33%). In four cases (12%), the planned therapeutic approach was changed after LUS alone.",contradicted,
HV020,Does spontaneous remission occur in polyarteritis nodosa?,No. Polyarteritis nodosa does not typically undergo spontaneous remission and generally requires treatment.,Polyarteritis nodosa does not typically undergo spontaneous remission.,"[G1] BACKGROUND: Polyarteritis nodosa (PAN) is a systemic vasculitis involving mainly medium-sized arteries and, rarely, small-sized arteries. The diagnosis is principally based on clinical exams, biopsy of an affected organ, and/or arteriography of renal or mesenteric arteries. Once diagnosed, immunosuppressive agents, such as glucocorticoids and cyclophosphamide, are generally introduced as soon as possible. Whether spontaneous remission of PAN occurs is therefore largely unknown.

[G2] PRESENTATION: We describe the case of a 51-year-old woman who presented with a 4-day-history of intense pain in her left flank, hypertension, fever, microscopic hematuria, and acute renal failure. Contrast-enhanced renal ultrasound strongly suggested bilateral renal infarction. Medical history and an extensive workup allowed to exclude systemic embolism, recreational drug abuse, cardiac arrhythmias, and thrombophilia. A possible diagnosis of PAN was considered; however, within 2 weeks of admission, spontaneous remission of her clinical and biological symptoms occurred without the use of any immunosuppressive treatment. Finally, 3 months later, renal arteriography confirmed the diagnosis of PAN. The patient remains free of symptoms 1 year after initial presentation.",supported,
HV021,Are income-related differences in active travel associated with physical environmental characteristics?,"Yes. The study found that income-related differences in active travel varied by physical environmental characteristics, with a persistent income gradient in the least environmentally-deprived areas.",The study found that income-related differences in active travel varied by physical environmental characteristics.,"[G1] BACKGROUND: Rates of active travel vary by socio-economic position, with higher rates generally observed among less affluent populations. Aspects of both social and built environments have been shown to affect active travel, but little research has explored the influence of physical environmental characteristics, and less has examined whether physical environment affects socio-economic inequality in active travel. This study explored income-related differences in active travel in relation to multiple physical environmental characteristics including air pollution, climate and levels of green space, in urban areas across England. We hypothesised that any gradient in the relationship between income and active travel would be least pronounced in the least physically environmentally-deprived areas where higher income populations may be more likely to choose active transport as a means of travel.

[G2] METHODS: Adults aged 16+ living in urban areas (n = 20,146) were selected from the 2002 and 2003 waves of the UK National Travel Survey. The mode of all short non-recreational trips undertaken by the sample was identified (n = 205,673). Three-level binary logistic regression models were used to explore how associations between the trip being active (by bike/walking) and three income groups, varied by level of multiple physical environmental deprivation.

[G3] RESULTS: Likelihood of making an active trip among the lowest income group appeared unaffected by physical environmental deprivation; 15.4% of their non-recreational trips were active in both the least and most environmentally-deprived areas. The income-related gradient in making active trips remained steep in the least environmentally-deprived areas because those in the highest income groups were markedly less likely to choose active travel when physical environment was 'good', compared to those on the lowest incomes (OR = 0.44, 95% CI = 0.22 to 0.89).",contradicted,
HV022,Assessment of carotid artery stenosis before coronary artery bypass surgery. Is it always necessary?,"No. The evidence suggests carotid screening before CAB is not always necessary; selective screening based on risk factors may be sufficient, since significant stenosis was much more common in the high-risk group and all strokes/endarterectomies occurred there.",Carotid screening before CAB is not always necessary.,"[G1] BACKGROUND: Extracranial internal carotid artery stenosis is a risk factor for perioperative stroke in patients undergoing coronary artery bypass surgery (CAB). Although selective and non-selective methods of preoperative carotid screening have been advocated, it remains unclear if this screening is clinically relevant.AIM: To test whether selective carotid screening is as effective as non-selective screening in detecting significant carotid disease.

[G2] METHODS: The case records of patients consecutively undergoing CAB were reviewed. Patients were stratified retrospectively into high- or low-risk groups according to risk factors for significant carotid stenosis and perioperative stroke: peripheral vascular disease (PVD), carotid bruit, diabetes mellitus, age>70 years and/or history of cerebrovascular disease. Prevalence of carotid stenosis detected by ultrasonography, surgical management and perioperative stroke rates were determined in each group.

[G3] RESULTS: Overall, 205 consecutive patients underwent preoperative carotid screening. The prevalence of significant carotid stenosis was 5.8%. Univariate analysis confirmed that PVD (P=0.005), carotid bruit (P=0.003) and diabetes mellitus (P=0.05) were significant risk factors for stenosis. Carotid stenosis was a risk factor for stroke (P=0.03). Prevalence of carotid stenosis was higher in the high-risk group (9.1%) than the low-risk group (1.2%) (P<0.05). All concomitant or staged carotid endarterectomies/CAB (5/205) and all patients who had perioperative strokes (5/205) were in the high-risk group (P=0.01).",supported,
