validation_id,question,claim_to_evaluate,gold_evidence,human_label,human_notes
SB011,Esophagogastric devascularization without splenectomy in portal hypertension: safe and effective?,EDWS had similar portal pressure reduction compared with MED.,"[G1] BACKGROUND: Esophagogastric variceal hemorrhage is a life-threatening complication of portal hypertension. In this study, we compared the therapeutic effect of a novel surgical procedure, esophagogastric devascularization without splenectomy (EDWS), with the widely used modified esophagogastric devascularization (MED) with splenectomy for the treatment of portal hypertension.

[G2] METHODS: Fifty-five patients with portal hypertension were included in this retrospective study. Among them, 27 patients underwent EDWS, and the other 28 patients underwent MED. Patients' characteristics, perioperative parameters and long-term follow-up were analyzed.

[G3] RESULTS: The portal venous pressure was decreased by 20% postoperatively in both groups. The morbidity rate of portal venous system thrombosis in the EDWS group was significantly lower than that in the MED group (P=0.032). The 1- and 3-year recurrence rates of esophagogastric variceal hemorrhage were 0% and 4.5% in the EDWS group, and 0% and 8.7% in the MED group, respectively (P=0.631).",grounded,
SB012,Is there a role for leukocyte and CRP measurements in the diagnosis of acute appendicitis in the elderly?,Leukocyte count and CRP are not definitive on their own for diagnosing acute appendicitis in the elderly.,"[G1] OBJECTIVES: The diagnosis of acute appendicitis is still difficult and the results are unsatisfactory in three particular patient groups: in children, in fertile-age women and in elderly patients. As our population ages, the challenge for expedient diagnosis and intervention in older age groups will become more and more significant. The present study aimed at clarifying the role of leukocyte count and C-reactive protein (CRP) measurements in the diagnosis of acute appendicitis in the elderly. In particular, are there patients with acute appendicitis but unelevated leukocyte count and CRP?

[G2] METHODS: Eighty-three consecutive elderly patients underwent appendectomy for suspected acute appendicitis. The mean leukocyte count and CRP value were calculated in patients with an uninflamed appendix (group A) and in those with acute appendicitis (group B). The percentages of patients with: (1) both values unelevated; (2) only leukocyte count elevated; (3) only CRP value elevated; (4) both values elevated were calculated within the groups A and B.

[G3] RESULTS: There was no statistically significant difference in leukocyte counts or CRP values between patients with an uninflamed appendix (group A) and those with acute appendicitis (group B). When the patients were divided into the four subgroups, the most conspicuous finding was that group B (acute appendicitis, n = 73) contained no patients with both values unelevated.",grounded,
SB013,Is Overexpression of Ki-67 a Prognostic Biomarker of Upper Tract Urinary Carcinoma?,Meta-analysis suggests Ki-67 is an independent prognostic factor.,"[G1] BACKGROUND: Upper tract urinary carcinoma (UTUC) is a relatively uncommon but aggressive disease. The Ki-67 antigen is a classic marker of cellular proliferation, but there is still controversy regarding the significance and importance of Ki-67 in tumor progression.

[G2] METHODS: In this study, we first detected Ki-67 expression in UTUC patients by immunohistochemistry (IHC). Subsequently, we quantitatively combined the results with those from the published literature in a meta-analysis after searching several databases.

[G3] RESULTS: IHC results demonstrated that patients with muscle-invasive tumors (T2-T4) had higher Ki-67 expression than those with non-muscle-invasive tumors (Tis-T1), suggesting that high Ki-67 expression may be associated with the aggressive form of UTUC. Kaplan-Meier curves showed that patients with high Ki-67 expression had significantly poorer cancer-specific survival (CSS) and disease-free survival (DFS). Furthermore, multivariate analysis suggested that Ki-67 expression was an independent prognostic factor for CSS (hazard ratio, HR=3.196) and DFS (HR=3.517) in UTUC patients. Then, a meta-analysis of the published literature investigating Ki-67 expression and its effects on UTUC prognosis was conducted. After searching the PubMed, Medline, Embase, Cochrane Library and Scopus databases, 12 articles met the eligibility criteria for this analysis. The eligible studies included a total of 1740 patients with a mean number of 82 patients per study (range, 38-475). The combined results showed that increased Ki-67 levels were associated with poor survival and disease progression, with a pooled HR estimate of 2.081 and 2.791, respectively. In subgroup analysis, the pooled HR was statistically significant for cancer-specific survival (HR=2.276), metastasis-free survival (HR=3.008) and disease-free survival (HR=6.336).",hallucinated,
SB014,Cycloplegic autorefraction in young adults: is it mandatory?,These refractive differences are especially notable in hypermetropes.,"[G1] PURPOSE: The precise correction of refractive error is especially important in young adults. It is unclear whether cycloplegic refraction is necessary in this age group. The purpose of this study was to compare the non-cycloplegic and cycloplegic spherical equivalent (SE) refractive error measured in young adults.

[G2] METHODS: This was a prospective study of 1400 eyes (n?=?700) of enlisted soldiers aged 18 to 21 years who were consecutively evaluated in an outpatient army ophthalmology clinic. One drop of cyclopentolate 1 % was installed twice 10 min apart, and cycloplegic refraction was performed in both eyes 40 min later using an auto-refractor. The difference between non-cycloplegic and cycloplegic refractive measurements was analyzed.

[G3] RESULTS: The mean difference in SE between non-cycloplegic and cycloplegic measurements was 0.68?±?0.83 D (95 % CI, 0.64-0.72). Significantly greater differences were observed in hypermetropes than myopes (1.30?±?0.90 D versus 0.46?±?0.68 D, p?<?0.001). Moderate hypermetropes (2 to 5 D) demonstrated significantly greater refractive error than mild (0.5 to 2 D) or severe (>5 D) hypermetropes (1.71?±?1.18 D versus 1.19?±?0.74 D and 1.16?±?1.08 D respectively, p?<?0.001).",grounded,
SB015,Emergency double-balloon enteroscopy combined with real-time viewing of capsule endoscopy: a feasible combined approach in acute overt-obscure gastrointestinal bleeding?,The study supports that emergency DBE combined with real-time capsule endoscopy is feasible in acute overt-obscure gastrointestinal bleeding.,"[G1] BACKGROUND AND AIM: There are few data concerning emergency double-balloon enteroscopy (DBE) and its usefulness in the management of severe acute obscure gastrointestinal bleeding (OGIB). The aim of this retrospective study was to evaluate emergency DBE and capsule endoscopy (CE) in patients with overt OGIB, analyzing the feasibility of this combined approach.

[G2] METHODS: Emergency DBE in patients with overt OGIB was defined as performance within 24?h of symptom onset. We reported 27 patients (16 men, mean age: 64.6?±?17.9 years) with overt severe bleeding who underwent 29 emergency DBE (22 anterograde, 7 retrograde). Of 27 patients, 16 (59.3%) underwent CE with real time (RT) viewing.

[G3] RESULTS: Patients were diagnosed with the following: Dieulafoy's lesion (DL; n?=?11, 40.7%), angioectasia (n?=?7, 25.9%), tumors (n?=?4, 14.8%), diverticulum (n?=?3, 11.1%), ulcers (n?=?2, 7.4%). We diagnosed 23 lesions amenable to endoscopic hemostasis and successfully treated 21 of them (77.8%). DL detection rate was statistically higher in the emergency DBE group than in OGIB patients with DBE done 24?h after symptom onset (40.7% vs 0.9%, respectively, P?<?0.001). Combined approach with RT viewing by CE correctly modified DBE management in four patients (25%).",grounded,
SB016,Immunohistochemical assessment of steroid hormone receptors in tissues of the anal canal. Implications for anal incontinence?,These findings have implications for anal incontinence.,"[G1] BACKGROUND: A prerequisite for a hormonal influence on anal continence in women is the presence of hormone receptors in the tissues of the anal canal. Using immunohistochemical techniques, we demonstrated and localized estrogen and progesterone receptors (ER, PR) in tissue sections of the anal canal.

[G2] METHODS: Thirty-five specimens of the anorectal region from 21 patients (14 women, seven men) were examined histologically for smooth muscle (present in specimens from ten females and in seven males), striated muscle (present in three females and five males), and perimuscular connective tissue (present in 12 females and seven males). Immunostaining for ER and PR was then performed by incubating with primary anti-ER and anti-PR antibody and visualization of specific antibody binding by the ABC technique with DAB as chromogen.

[G3] RESULTS: Positive staining for ER and PR was seen exclusively over cell nuclei. Estrogen receptors were found in the smooth muscle cells of the internal sphincter of all females (10/10) and in four of the seven males. Staining for ER was detected in the perimuscular connective tissue of all females (12/12) and in four of the seven males. No specific staining for ER or PR was found in the nuclei of striated muscle cells of the external sphincter in males or females (n = 8). In females, about 50% of the ER-positive tissues were also found to be positive for PR. Amongst the male patients, only one exhibited staining for PR, and this was confined to the smooth muscle.",grounded,
SB017,Do elderly patients benefit from surgery in addition to radiotherapy for treatment of metastatic spinal cord compression?,Elderly patients may benefit from adding surgery to radiotherapy.,"[G1] BACKGROUND: Treatment of elderly cancer patients has gained importance. One question regarding the treatment of metastatic spinal cord compression (MSCC) is whether elderly patients benefit from surgery in addition to radiotherapy? In attempting to answer this question, we performed a matched-pair analysis comparing surgery followed by radiotherapy to radiotherapy alone.

[G2] PATIENTS AND METHODS: Data from 42 elderly (age>?65 years) patients receiving surgery plus radiotherapy (S?+?RT) were matched to 84 patients (1:2) receiving radiotherapy alone (RT). Groups were matched for ten potential prognostic factors and compared regarding motor function, local control, and survival. Additional matched-pair analyses were performed for the subgroups of patients receiving direct decompressive surgery plus stabilization of involved vertebrae (DDSS, n?=?81) and receiving laminectomy (LE, n?=?45).

[G3] RESULTS: Improvement of motor function occurred in 21% after S?+?RT and 24% after RT (p?=?0.39). The 1-year local control rates were 81% and 91% (p?=?0.44), while the 1-year survival rates were 46% and 39% (p?=?0.71). In the matched-pair analysis of patients receiving DDSS, improvement of motor function occurred in 22% after DDSS?+?RT and 24% after RT alone (p?=?0.92). The 1-year local control rates were 95% and 89% (p?=?0.62), and the 1-year survival rates were 54% and 43% (p?=?0.30). In the matched-pair analysis of patients receiving LE, improvement of motor function occurred in 20% after LE?+?RT and 23% after RT alone (p?=?0.06). The 1-year local control rates were 50% and 92% (p?=?0.33). The 1-year survival rates were 32% and 32% (p?=?0.55).",hallucinated,
SB018,Mammographic screening in Sami speaking municipalities and a control group. Are early outcome measures influenced by ethnicity?,The proportion of all breast cancers detected in the program was lower in the Sami group.,"[G1] OBJECTIVES: Female citizens of Sami (the indigenous people of Norway) municipalities in northern Norway have a low risk of breast cancer. The objective of this study was to describe the attendance rate and outcome of the Norwegian Breast Cancer Screening Program (NBCSP) in the Sami-speaking municipalities and a control group.

[G2] STUDY DESIGN: A retrospective registry-based study.

[G3] METHODS: The 8 municipalities included in the administration area of the Sami language law (Sami) were matched with a control group of 11 municipalities (non-Sami). Population data were accessed from Statistics Norway. Data regarding invitations and outcome in the NBCSP during the period 2001-2010 was derived from the Cancer Registry of Norway (CRN). The NBCSP targets women aged 50-69 years. Rates and percentages were compared using chi-square test with a p-value<0.05 as statistical significant.

[G4] RESULTS: The attendance rate in the NBCSP was 78% in the Sami and 75% in the non-Sami population (p<0.01). The recall rates were 2.4 and 3.3% in the Sami and non-Sami population, respectively (p<0.01). The rate of invasive screen detected cancer was not significantly lower in the Sami group (p=0.14). The percentage of all breast cancers detected in the NBCSP among the Sami (67%) was lower compared with the non-Sami population (86%, p=0.06).",grounded,
SB019,Are there progressive brain changes in schizophrenia?,"Compared with healthy controls, people with schizophrenia had ventricular enlargement over time.","[G1] BACKGROUND: It is well established that schizophrenia is associated with structural brain abnormalities, but whether these are static or progress over time remains controversial.

[G2] METHODS: A systematic review of longitudinal volumetric studies using region-of-interest structural magnetic resonance imaging in patients with schizophrenia and healthy control subjects. The percentage change in volume between scans for each brain region of interest was obtained, and data were combined using random effects meta-analysis.

[G3] RESULTS: Twenty-seven studies were included in the meta-analysis, with 928 patients and 867 control subjects, and 32 different brain regions of interest. Subjects with schizophrenia showed significantly greater decreases over time in whole brain volume, whole brain gray matter, frontal gray and white matter, parietal white matter, and temporal white matter volume, as well as larger increases in lateral ventricular volume, than healthy control subjects. The time between baseline and follow-up magnetic resonance imaging scans ranged from 1 to 10 years. The differences between patients and control subjects in annualized percentage volume change were -.07% for whole brain volume, -.59% for whole brain gray matter, -.32% for frontal white matter, -.32% for parietal white matter, -.39% for temporal white matter, and +.36% for bilateral lateral ventricles.",grounded,
SB020,Delayed peripheral facial palsy in the stapes surgery: can it be prevented?,Delayed poststapedectomy facial palsy in this study appears preventable or reducible with antiviral treatment.,"[G1] PURPOSE: The aim of this study was to evaluate poststapedectomy-delayed facial palsy etiopathogenesis, risk factors, evolution, and prevention.

[G2] MATERIALS AND METHODS: Seven hundred six stapedectomies performed in 580 patients were reviewed. In all patients who developed delayed facial palsy, the dates of onset and subside of facial palsy, the anatomic and pathologic predisposing factors, and a possible history for recurrent labial herpetic lesions were considered. The House-Brackmann (H-B) grading system was used to evaluate the facial function. Virus-specific immunoglobulin (Ig) G and IgM antibodies against herpes simplex virus type 1 (HSV-1) were determined by enzyme-linked immunosorbent assay (ELISA) 3 weeks after the onset of the paralysis. The results were compared with a control group without a history of recurrent herpes labialis.

[G3] RESULTS: Poststapedectomy facial palsy developed in 7 out of 706 procedures. All 7 patients referred a history of recurrent labial herpetic lesions. One patient showed a facial palsy H-B grade II, 2 a grade III, and 3 a grade IV. After acyclovir therapy, 6 subjects recovered completely, whereas 1 maintained an H-B grade II. An increased IgG antibody titer was found in 6 of the patients with delayed facial palsy and in 1 out of 7 controls. Mean IgG titer was 1:14,050 in the subjects with delayed facial palsy and 1:2,300 in controls (P<.001).",grounded,
SB021,Do women with ovaries of polycystic morphology without any other features of PCOS benefit from short-term metformin co-treatment during IVF?,"In this trial, short-term metformin co-treatment during IVF did not improve clinical pregnancy rates in women with polycystic ovarian morphology without other PCOS features.","[G1] BACKGROUND: Women with ovaries of polycystic morphology (PCO), without any other features of polycystic ovary syndrome (PCOS), respond similarly to women with PCOS when stimulated with exogenous gonadotrophins, and both groups share various endocrinological disturbances underlying their pathology. In women with PCOS, metformin co-treatment during IVF has been shown to increase pregnancy rates and reduce the risk of ovarian hyperstimulation syndrome (OHSS). The aim of this study was to investigate whether metformin co-treatment before and during IVF can also increase the live birth rate (LBR) and lower severe OHSS rates for women with PCO, but no other manifestations of PCOS.

[G2] METHODS: This study was a double-blind, multi-centre, randomized, placebo-controlled trial. The study population included 134 women with ovulatory PCO (and no evidence of clinical or biochemical hyperandrogenism) undergoing IVF treatment at three tertiary referral IVF units. The primary outcome was LBR.

[G3] RESULTS: In total, 134 women were randomized, 69 to metformin and 65 to placebo. There were no statistically significant differences between the two groups in baseline characteristics. With regard to IVF outcome, no significant improvements were found in the metformin group when compared with the placebo group. In particular, there was no difference between the groups in rates of live birth [metformin n = 27 (39.1%), placebo n = 30 (46.2), (95% confidence interval 0.38, 1.49, odds ratio = 0.75)], clinical pregnancy [metformin n = 29 (42.0%), placebo n = 33 (50.8%)]or severe OHSS [metformin n = 6 (8.7%), placebo n = 5 (7.7%)].",grounded,
